id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
27448,0.0,1.0,0.0,0.0,0.030162977377766968,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.5102190306564405,0.0076495132127955496,0.4782608695652174,0.576271186440678,0.0,0.4782608695652174,0.7796610169491526,0.0,0.0
27450,6.0,0.0,1.0,0.0,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5853850112311993,0.006954102920723227,0.6521739130434783,0.7288135593220338,0.0,0.6521739130434783,0.9152542372881356,0.0,0.9
27451,1.8,0.0,1.0,-0.2,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.499270548813438,0.004172461752433937,0.30434782608695654,0.22033898305084745,0.0,0.30434782608695654,0.3389830508474576,0.0,0.9
27461,2.85,0.0,1.0,0.0,0.07054244709316468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.1111111111111111,1.0,0.0,0.0,0.5928949306332928,0.011126564673157162,0.9565217391304348,0.6101694915254238,0.0,0.9565217391304348,0.8983050847457628,0.0,0.4666666666666667
27463,0.0,1.0,0.0,0.8,0.014838238871320845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.2222222222222222,1.0,0.0,0.0,0.4764968057176967,0.004172461752433937,0.7391304347826086,0.9661016949152542,0.0,0.7826086956521738,0.06779661016949153,0.0,0.4666666666666667
27464,4.35,0.0,1.0,0.0,0.138652396010703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7626511983003685,0.1111111111111111,1.0,0.0,0.0,0.6552178908323687,0.012517385257301809,0.9565217391304348,0.6271186440677966,0.0,0.9565217391304348,0.9491525423728814,0.0,0.5666666666666667
27467,0.0,1.0,0.0,1.0000000000000002,0.26587205059596203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8071876544399936,0.0,1.0,0.0,0.0,0.6886920171961773,0.015299026425591099,0.4782608695652174,0.05084745762711865,0.0,0.4782608695652174,0.4406779661016949,0.0,0.7333333333333333
27471,1.46,1.0,0.0,0.2,0.026027730479202142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4936449481173105,0.004172461752433937,0.43478260869565216,0.8305084745762712,0.0,0.43478260869565216,0.9491525423728814,0.0,0.7666666666666667
27474,1.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.49431801031525413,0.005563282336578582,0.5217391304347826,0.847457627118644,0.0,0.5217391304347826,1.0,0.0,0.3666666666666667
27476,1.26,1.0,0.0,0.0,0.013865239601070297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.4718796519195523,0.0034770514603616135,0.6521739130434783,0.3898305084745763,0.0,0.6521739130434783,0.4915254237288136,0.0,0.16666666666666669
27492,1.5,1.0,0.0,0.0,0.05035271223546582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5496740578318667,0.006954102920723227,0.7391304347826086,0.864406779661017,0.0,0.7826086956521738,0.03389830508474576,0.0,0.3333333333333333
27493,0.0,1.0,0.0,0.2,0.11603016297737775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7378646018975858,0.0,1.0,0.0,0.0,0.5898487011252646,0.009040333796940195,0.4782608695652174,0.9491525423728814,0.0,0.5217391304347826,0.1694915254237288,0.0,0.9666666666666667
27498,3.96,1.0,0.0,0.0,0.06713694964728775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7550516939387439,0.0,1.0,0.0,0.0,0.6410579451197839,0.019471488178025038,0.5217391304347826,0.3559322033898305,0.0,0.5217391304347826,0.847457627118644,0.0,0.7333333333333333
27506,3.45,1.0,0.0,0.2,0.0350279737290197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.2222222222222222,1.0,0.0,0.0,0.5937538684999947,0.012517385257301809,0.8260869565217391,0.288135593220339,0.0,0.8260869565217391,0.6101694915254238,0.0,0.9
27509,2.16,1.0,0.0,0.0,0.03721722208708343,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.5515093223883765,0.009735744089012517,0.7391304347826086,0.03389830508474576,0.0,0.7391304347826086,0.288135593220339,0.0,0.3666666666666667
27512,2.26,1.0,0.0,0.0,0.04305521770858672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.1111111111111111,1.0,0.0,0.0,0.5581953907947677,0.008344923504867872,0.9565217391304348,0.2711864406779661,0.0,0.9565217391304348,0.4915254237288136,0.0,0.1
27519,0.5,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.44494403087724455,0.0020862308762169685,0.2608695652173913,0.5423728813559322,0.0,0.2608695652173913,0.6101694915254238,0.0,0.2
27522,1.56,1.0,0.0,0.0,0.01070299197275602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.2222222222222222,1.0,0.0,0.0,0.5034324267600044,0.004172461752433937,0.7826086956521738,0.3389830508474576,0.0,0.7826086956521738,0.4576271186440678,0.0,0.26666666666666666
27525,0.0,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.49431801031525413,0.0062586926286509045,0.7826086956521738,0.4406779661016949,0.0,0.7826086956521738,0.6101694915254238,0.0,0.3
27530,0.0,0.0,1.0,0.0,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6803212691584322,0.1111111111111111,1.0,0.0,0.0,0.5175706416647365,0.0062586926286509045,0.9130434782608695,0.1016949152542373,0.0,0.9130434782608695,0.2711864406779661,0.0,0.16666666666666669
27531,3.26,1.0,0.0,0.6000000000000001,0.0766236925322306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.728019410960794,0.2222222222222222,1.0,0.0,0.0,0.6123206322735071,0.01321279554937413,0.7826086956521738,0.576271186440678,0.0,0.7826086956521738,0.9152542372881356,0.0,0.8666666666666667
27532,1.0,0.0,1.0,0.2,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.4667093270750028,0.002781641168289291,0.8695652173913043,0.6440677966101694,0.0,0.8695652173913043,0.7288135593220338,0.0,0.4666666666666667
27535,2.7,1.0,0.0,0.0,0.052055460958404284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.1111111111111111,1.0,0.0,0.0,0.557540237184872,0.006954102920723227,0.9565217391304348,0.7457627118644068,0.0,0.9565217391304348,0.9322033898305084,0.0,0.13333333333333333
27539,2.16,1.0,0.0,0.0,0.03673072245195816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.5515093223883765,0.008344923504867872,0.3913043478260869,0.8983050847457628,0.0,0.43478260869565216,0.1016949152542373,0.0,0.9666666666666667
27544,2.0,1.0,0.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5607873326611914,0.011126564673157162,0.30434782608695654,0.8305084745762712,0.0,0.34782608695652173,0.1016949152542373,0.0,0.4666666666666667
27547,0.0,0.0,1.0,0.0,0.36487472634395524,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8390368566784304,0.2222222222222222,1.0,0.0,0.0,0.7380148039738735,0.027121001390820586,0.7826086956521738,0.03389830508474576,0.0,0.7826086956521738,0.711864406779661,0.0,0.16666666666666669
27551,2.26,1.0,0.0,0.0,0.050109462417903185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.1111111111111111,1.0,0.0,0.0,0.5581953907947677,0.0076495132127955496,0.9565217391304348,0.11864406779661017,0.0,0.9565217391304348,0.3220338983050847,0.0,0.03333333333333333
27553,5.49,1.0,0.0,0.0,0.0831914376064218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7468268952741027,0.0,1.0,0.0,0.0,0.6412443639418938,0.015994436717663423,0.8260869565217391,0.2542372881355932,0.0,0.8260869565217391,0.6610169491525424,0.0,0.13333333333333333
27554,1.2,1.0,0.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5858637519525333,0.1111111111111111,1.0,0.0,0.0,0.4377359234226499,0.0006954102920723227,0.043478260869565216,0.8813559322033898,0.0,0.043478260869565216,0.9152542372881356,0.0,0.23333333333333334
27562,2.05,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.1111111111111111,1.0,0.0,0.0,0.544386686094349,0.008344923504867872,0.08695652173913043,0.8135593220338984,0.0,0.13043478260869565,0.01694915254237288,0.0,0.5666666666666667
27564,0.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4667093270750028,0.0034770514603616135,1.0,0.23728813559322035,0.0,1.0,0.3389830508474576,0.0,0.8333333333333334
27574,0.0,1.0,0.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.4856759622585398,0.0048678720445062594,0.30434782608695654,0.3389830508474576,0.0,0.30434782608695654,0.4745762711864407,0.0,0.4666666666666667
27576,1.0,0.0,1.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.49431801031525413,0.0048678720445062594,0.4782608695652174,0.4067796610169492,0.0,0.4782608695652174,0.5423728813559322,0.0,0.7
27578,2.08,1.0,0.0,0.0,0.026514230114327415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5187136794511266,0.0048678720445062594,0.8695652173913043,0.1016949152542373,0.0,0.8695652173913043,0.23728813559322035,0.0,0.5666666666666667
27579,0.0,1.0,0.0,0.8,0.02286548285088786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.2222222222222222,1.0,0.0,0.0,0.4856759622585398,0.004172461752433937,0.7826086956521738,0.6949152542372882,0.0,0.7826086956521738,0.8135593220338984,0.0,0.6333333333333333
27585,0.0,1.0,0.0,0.0,0.07078569691072732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7409421377664458,0.2222222222222222,1.0,0.0,0.0,0.6024834816468471,0.015994436717663423,0.6956521739130435,0.1016949152542373,0.0,0.6956521739130435,0.5084745762711864,0.0,0.26666666666666666
27587,0.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4667093270750028,0.004172461752433937,0.34782608695652173,0.3728813559322034,0.0,0.34782608695652173,0.4915254237288136,0.0,0.43333333333333335
27590,3.0,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4764968057176967,0.0013908205841446453,0.4782608695652174,0.4067796610169492,0.0,0.4782608695652174,0.4576271186440678,0.0,0.9
27596,1.55,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.1111111111111111,1.0,0.0,0.0,0.4573094642013038,0.0013908205841446453,0.8695652173913043,0.711864406779661,0.0,0.8695652173913043,0.7627118644067796,0.0,0.3666666666666667
27598,2.3,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5351308269418874,0.006954102920723227,0.34782608695652173,0.6271186440677966,0.0,0.34782608695652173,0.8135593220338984,0.0,0.7
27599,1.2,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5338517116188836,0.0076495132127955496,0.43478260869565216,0.5423728813559322,0.0,0.43478260869565216,0.7457627118644068,0.0,0.3333333333333333
27604,0.0,1.0,0.0,0.2,0.06300170274872294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5607873326611914,0.01043115438108484,0.43478260869565216,0.7966101694915254,0.0,0.4782608695652174,0.05084745762711865,0.0,0.6333333333333333
27606,0.0,1.0,0.0,1.0000000000000002,0.03381172464120652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5437873469481573,0.011821974965229486,0.6956521739130435,0.8305084745762712,0.0,0.7391304347826086,0.11864406779661017,0.0,0.2
27612,2.96,1.0,0.0,0.0,0.09584042811967891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7208726553312631,0.1111111111111111,1.0,0.0,0.0,0.598058418497166,0.008344923504867872,0.0,0.423728813559322,0.0,0.0,0.6440677966101694,0.0,0.6666666666666666
27614,1.86,1.0,0.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5294179680204841,0.006954102920723227,0.6521739130434783,0.1694915254237288,0.0,0.6521739130434783,0.3559322033898305,0.0,0.9666666666666667
27617,0.0,0.0,1.0,0.0,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.695738190667772,0.1111111111111111,1.0,0.0,0.0,0.5376563054809911,0.008344923504867872,0.8695652173913043,0.6440677966101694,0.0,0.8695652173913043,0.864406779661017,0.0,0.5333333333333333
27618,0.0,0.0,1.0,0.2,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4327274133773219,0.0020862308762169685,0.0,0.3220338983050847,0.0,0.0,0.3898305084745763,0.0,0.9666666666666667
27619,10.0,1.0,0.0,0.0,0.20603259547555342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7990521123846879,0.2222222222222222,1.0,0.0,0.0,0.7227356190224089,0.023643949930458975,0.7826086956521738,0.5084745762711864,0.0,0.8260869565217391,0.0847457627118644,0.0,0.23333333333333334
27621,0.0,1.0,0.0,1.0000000000000002,0.21989783507662367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.790195707873671,0.0,1.0,0.0,0.0,0.6642574432563506,0.013908205841446454,0.34782608695652173,0.9152542372881356,0.0,0.3913043478260869,0.2542372881355932,0.0,0.03333333333333333
27630,0.0,1.0,0.0,0.0,0.028703478472391145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7523845485682656,0.0,1.0,0.0,0.0,0.6103436808384671,0.021557719054242006,0.5652173913043478,0.3389830508474576,0.0,0.5652173913043478,0.8813559322033898,0.0,0.3333333333333333
27632,0.0,1.0,0.0,0.2,0.017270737046947215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.44494403087724455,0.0020862308762169685,1.0,0.8813559322033898,0.0,1.0,0.9491525423728814,0.0,0.5
27633,1.05,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.4461119175672187,0.0006954102920723227,0.5652173913043478,0.4067796610169492,0.0,0.5652173913043478,0.4406779661016949,0.0,0.6333333333333333
27634,0.0,0.0,1.0,0.0,0.058379956215032835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7003907515936149,0.1111111111111111,1.0,0.0,0.0,0.5437873469481573,0.006954102920723227,0.21739130434782608,0.1864406779661017,0.0,0.21739130434782608,0.3728813559322034,0.0,0.7666666666666667
27636,1.0,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5102190306564405,0.005563282336578582,0.3913043478260869,0.8983050847457628,0.0,0.43478260869565216,0.03389830508474576,0.0,0.9
