id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
22074,1.5,1.0,0.0,0.0,0.031379226465580154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.2222222222222222,1.0,0.0,0.0,0.5312597697524599,0.3021609056011353,0.7391304347826086,0.23728813559322035,0.0,0.7391304347826086,0.3898305084745763,0.0,0.4
22077,0.0,1.0,0.0,0.0,0.1182194113354415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7409421377664458,0.2222222222222222,1.0,0.0,0.0,0.6024834816468471,0.362921460498409,0.7391304347826086,0.847457627118644,0.0,0.7826086956521738,0.06779661016949153,0.0,0.6666666666666666
22079,1.1,0.0,1.0,0.0,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.1111111111111111,1.0,0.0,0.0,0.5564418165344613,0.35273018000336764,0.08695652173913043,0.3728813559322034,0.0,0.08695652173913043,0.5932203389830508,0.0,0.7666666666666667
22081,1.0,1.0,0.0,0.2,0.09486742884942836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7550516939387439,0.0,1.0,0.0,0.0,0.6214014759657167,0.4582426133533354,0.5652173913043478,0.03389830508474576,0.0,0.5652173913043478,0.5084745762711864,0.0,0.7333333333333333
22082,1.26,1.0,0.0,0.0,0.021649233763074677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.4718796519195523,0.24640160565549396,0.5652173913043478,0.4576271186440678,0.0,0.5652173913043478,0.559322033898305,0.0,0.7
22085,1.0,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4856759622585398,0.26760030764348264,0.34782608695652173,0.5084745762711864,0.0,0.34782608695652173,0.6271186440677966,0.0,0.03333333333333333
22093,3.35,0.0,1.0,0.0,0.10216492337630748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.734689350315899,0.1111111111111111,1.0,0.0,0.0,0.6167110217954809,0.3812846114197054,0.9565217391304348,0.0,0.0,0.9565217391304348,0.2711864406779661,0.0,0.9
22094,4.0,0.0,1.0,0.0,0.06081245439065921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7314099737647628,0.0,1.0,0.0,0.0,0.6141223240774761,0.42507816296621737,0.6956521739130435,0.0,0.0,0.6956521739130435,0.3728813559322034,0.0,0.7
22099,0.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4562271377713917,0.24640160565549396,0.30434782608695654,0.4745762711864407,0.0,0.30434782608695654,0.576271186440678,0.0,0.7333333333333333
22100,0.0,0.0,1.0,0.0,0.10459742155193383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7245098570373488,0.1111111111111111,1.0,0.0,0.0,0.5760314515336137,0.34172275851042033,0.17391304347826086,0.7966101694915254,0.0,0.17391304347826086,1.0,0.0,0.4666666666666667
22101,13.35,0.0,1.0,0.0,0.3429822427633179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8434825674289397,0.2222222222222222,1.0,0.2304,0.0,0.794016593545786,0.5583895018578088,0.8695652173913043,0.03389830508474576,0.0,0.9130434782608695,0.0,0.0,0.7333333333333333
22103,8.8,0.0,1.0,0.0,0.24568231573826319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8217076011106734,0.1111111111111111,1.0,0.2304,0.0,0.7591947818471312,0.5234897684520413,1.0,0.423728813559322,0.0,0.0,0.1694915254237288,0.0,0.3666666666666667
22104,2.06,1.0,0.0,0.0,0.03186572610070543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5445062627070443,0.35273018000336764,0.6086956521739131,0.7796610169491526,0.0,0.6086956521739131,1.0,0.0,0.26666666666666666
22106,0.0,1.0,0.0,0.2,0.014838238871320845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4047693875838467,0.1510804528005676,0.4782608695652174,0.3389830508474576,0.0,0.4782608695652174,0.3898305084745763,0.0,0.5333333333333333
22107,4.08,1.0,0.0,0.0,0.08075893943079543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.734689350315899,0.0,1.0,0.0,0.0,0.6183877970755628,0.41868076044405034,0.6086956521739131,0.3728813559322034,0.0,0.6086956521739131,0.7288135593220338,0.0,0.3666666666666667
22109,0.0,1.0,0.0,0.0,0.08100218924835806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.2222222222222222,1.0,0.0,0.0,0.5711227974548582,0.37240931565147384,0.8260869565217391,0.559322033898305,0.0,0.8260869565217391,0.8135593220338984,0.0,0.7333333333333333
22111,1.75,0.0,1.0,0.0,0.038919970810021895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5211136627095557,0.26760030764348264,0.8260869565217391,0.8305084745762712,0.0,0.8260869565217391,0.9491525423728814,0.0,0.7666666666666667
22113,1.76,1.0,0.0,0.4000000000000001,0.04451471661396254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5212536313575619,0.24640160565549396,0.08695652173913043,0.9830508474576272,0.0,0.13043478260869565,0.06779661016949153,0.0,0.26666666666666666
22122,3.05,0.0,1.0,0.4000000000000001,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.1111111111111111,1.0,0.0,0.0,0.5558895284261539,0.329757010111291,0.9130434782608695,0.4745762711864407,0.0,0.9130434782608695,0.6610169491525424,0.0,0.6666666666666666
22124,0.0,1.0,0.0,0.0,0.09754317684261736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7674145758847759,0.0,1.0,0.0,0.0,0.6316889415072248,0.4808374629118587,0.3913043478260869,0.8135593220338984,0.0,0.43478260869565216,0.3559322033898305,0.0,0.7
22125,5.35,0.0,1.0,0.2,0.1532473850644612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7824986783710935,0.2222222222222222,1.0,0.0,0.0,0.6857349059078995,0.47660576427463164,0.8260869565217391,0.3220338983050847,0.0,0.8260869565217391,0.864406779661017,0.0,0.43333333333333335
22128,0.0,1.0,0.0,0.8,0.41936268547798583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8456334465442761,0.0,1.0,0.0,0.0,0.7443293077006748,0.47223970377569946,0.6521739130434783,0.6101694915254238,0.0,0.6956521739130435,0.11864406779661017,0.0,0.5333333333333333
22130,2.25,0.0,1.0,0.0,0.05108246168815374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5580864000875598,0.35273018000336764,0.5217391304347826,0.3389830508474576,0.0,0.5217391304347826,0.559322033898305,0.0,0.6
22132,0.0,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5607873326611914,0.39748205845606166,0.30434782608695654,0.9661016949152542,0.0,0.34782608695652173,0.2542372881355932,0.0,0.7333333333333333
22135,0.0,1.0,0.0,0.0,0.013378739965945026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4047693875838467,0.09532115285492626,0.5652173913043478,0.9152542372881356,0.0,0.5652173913043478,0.9491525423728814,0.0,0.2
22136,1.56,1.0,0.0,1.0000000000000002,0.02700072974945269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.5034324267600044,0.26760030764348264,1.0,0.9491525423728814,0.0,0.0,0.05084745762711865,0.0,0.43333333333333335
22139,2.45,0.0,1.0,0.0,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5706228413197943,0.35273018000336764,0.7826086956521738,0.2711864406779661,0.0,0.7826086956521738,0.4915254237288136,0.0,0.7666666666666667
22141,0.0,0.0,1.0,0.0,0.05108246168815374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.5245737013460687,0.3166500157058325,0.2608695652173913,0.6610169491525424,0.0,0.2608695652173913,0.8305084745762712,0.0,0.7666666666666667
22144,0.0,1.0,0.0,0.0,0.016540987594259305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.24640160565549396,0.4782608695652174,0.6440677966101694,0.0,0.4782608695652174,0.7457627118644068,0.0,0.9
22146,1.62,0.0,1.0,0.0,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.1111111111111111,1.0,0.0,0.0,0.5452216970200446,0.3021609056011353,0.08695652173913043,0.6949152542372882,0.0,0.08695652173913043,0.847457627118644,0.0,0.13333333333333333
22150,0.0,1.0,0.0,0.0,0.03794697153977135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5376563054809911,0.3812846114197054,0.5652173913043478,0.847457627118644,0.0,0.6086956521739131,0.1016949152542373,0.0,0.4666666666666667
22153,0.0,1.0,0.0,0.0,0.017757236682072488,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.4764968057176967,0.3021609056011353,0.34782608695652173,0.4576271186440678,0.0,0.34782608695652173,0.6101694915254238,0.0,0.03333333333333333
22159,0.0,0.0,1.0,0.0,0.47920214059839455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.855744273823478,0.0,1.0,0.0,0.0,0.7590269943254961,0.621833446371893,0.7826086956521738,0.4915254237288136,0.0,0.8695652173913043,0.01694915254237288,0.0,0.06666666666666668
22161,0.0,1.0,0.0,0.0,0.031379226465580154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.3166500157058325,0.8695652173913043,0.05084745762711865,0.0,0.8695652173913043,0.22033898305084745,0.0,0.5666666666666667
22164,1.0,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.285963458564779,1.0,0.4067796610169492,0.0,1.0,0.5423728813559322,0.0,0.6333333333333333
22169,1.7,0.0,1.0,0.2,0.2554123084407687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8023861552526386,0.0,1.0,0.0,0.0,0.6895901165997339,0.4370439113653467,0.7826086956521738,0.1016949152542373,0.0,0.7826086956521738,0.5084745762711864,0.0,0.5666666666666667
22170,2.65,0.0,1.0,0.0,0.048649963512527365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.2222222222222222,1.0,0.0,0.0,0.5821781929898403,0.3812846114197054,0.7826086956521738,0.7796610169491526,0.0,0.8260869565217391,0.03389830508474576,0.0,0.7333333333333333
22177,0.0,1.0,0.0,0.0,0.030892726830454877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6803212691584322,0.2222222222222222,1.0,0.0,0.0,0.5245737013460687,0.329757010111291,0.7826086956521738,0.5084745762711864,0.0,0.7826086956521738,0.6949152542372882,0.0,0.3666666666666667
22179,1.85,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5292855279426593,0.3166500157058325,0.6086956521739131,0.6271186440677966,0.0,0.6086956521739131,0.7966101694915254,0.0,0.3333333333333333
22182,5.0,1.0,0.0,0.4000000000000001,0.2996837752371686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8243747464811517,0.1111111111111111,1.0,0.2304,0.0,0.7511542569035998,0.4889291704943889,0.9565217391304348,0.6779661016949152,0.0,1.0,0.2542372881355932,0.0,0.43333333333333335
22185,0.0,1.0,0.0,0.0,0.06908294818778886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7131756258286858,0.1111111111111111,1.0,0.0,0.0,0.5607873326611914,0.3812846114197054,0.9130434782608695,0.423728813559322,0.0,0.9130434782608695,0.6949152542372882,0.0,0.8
22188,1.5,1.0,0.0,0.2,0.006567745074191195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5858637519525333,0.0,1.0,0.0,0.0,0.4327274133773219,0.09532115285492626,0.3913043478260869,0.06779661016949153,0.0,0.3913043478260869,0.1016949152542373,0.0,0.4666666666666667
22193,0.0,1.0,0.0,0.0,0.03527122354658234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.4856759622585398,0.24640160565549396,0.9565217391304348,0.0,0.0,0.9565217391304348,0.1016949152542373,0.0,0.7666666666666667
22197,2.79,1.0,0.0,0.8,0.03794697153977135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5412432292732231,0.285963458564779,1.0,0.4915254237288136,0.0,1.0,0.6271186440677966,0.0,0.5
22199,3.66,1.0,0.0,0.0,0.07151544636341522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7409421377664458,0.2222222222222222,1.0,0.0,0.0,0.6294191026891548,0.4480513328582939,0.7826086956521738,0.847457627118644,0.0,0.8260869565217391,0.2711864406779661,0.0,0.4
22202,0.0,0.0,1.0,0.0,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.49431801031525413,0.3021609056011353,0.6956521739130435,0.6440677966101694,0.0,0.6956521739130435,0.7966101694915254,0.0,0.8666666666666667
22205,0.0,1.0,0.0,0.0,0.020919484310386767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.44494403087724455,0.1510804528005676,0.043478260869565216,0.559322033898305,0.0,0.043478260869565216,0.6101694915254238,0.0,0.5666666666666667
22206,1.16,1.0,0.0,0.0,0.017270737046947215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.45966303441962963,0.19064230570985263,0.43478260869565216,0.3559322033898305,0.0,0.43478260869565216,0.423728813559322,0.0,0.4
22210,1.46,1.0,0.0,0.2,0.026027730479202142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4936449481173105,0.26760030764348264,0.3913043478260869,0.0,0.0,0.3913043478260869,0.11864406779661017,0.0,0.0
22215,0.0,1.0,0.0,0.0,0.06810994891753831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.1111111111111111,1.0,0.0,0.0,0.566045428449104,0.37240931565147384,0.8695652173913043,0.8305084745762712,0.0,0.9130434782608695,0.06779661016949153,0.0,0.43333333333333335
22219,0.0,0.0,1.0,0.0,0.5765020676234492,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9122605939678774,0.0,1.0,0.0,0.0,0.8415429193035882,0.5072923214156851,0.4782608695652174,0.13559322033898305,0.0,0.4782608695652174,0.8135593220338984,0.0,0.16666666666666669
22226,1.16,1.0,0.0,0.0,0.014108489418632936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.45966303441962963,0.22132886285090614,0.43478260869565216,1.0,0.0,0.4782608695652174,0.06779661016949153,0.0,0.03333333333333333
22246,0.0,1.0,0.0,0.0,0.03454147409389443,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.4856759622585398,0.26760030764348264,0.8695652173913043,0.1016949152542373,0.0,0.8695652173913043,0.22033898305084745,0.0,0.5
22255,1.65,0.0,1.0,0.0,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5124631785702171,0.285963458564779,0.3913043478260869,0.7457627118644068,0.0,0.3913043478260869,0.8813559322033898,0.0,0.8333333333333334
