id,tip_amount,VendorID,passenger_count,trip_distance,RatecodeID_one,RatecodeID_five,RatecodeID_two,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_162,PULocationID_161,PULocationID_236,PULocationID_170,PULocationID_186,PULocationID_230,PULocationID_142,PULocationID_48,PULocationID_234,PULocationID_237,DOLocationID_OTHER,DOLocationID_237,DOLocationID_161,DOLocationID_186,DOLocationID_236,DOLocationID_234,DOLocationID_48,DOLocationID_142,DOLocationID_230,DOLocationID_170,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds
21049,1.45,0.0,0.16666666666666666,0.015134837644468905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.24807016424028788,0.042140468227424746
25695,3.0,0.0,0.3333333333333333,0.07154650522839846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4482894107771139,0.1111111111111111,1.0,0.0,1.0,0.32238433372390046,0.05284280936454849
21370,2.25,0.0,0.16666666666666666,0.01926252063841497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.1111111111111111,1.0,0.0,1.0,0.2805496683906576,0.046822742474916385
15104,0.0,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.2222222222222222,1.0,0.0,1.0,0.22934508383021224,0.03946488294314381
9454,2.06,1.0,0.16666666666666666,0.024215740231150248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.0,1.0,0.0,1.0,0.2737229422095404,0.04615384615384615
7756,0.0,1.0,0.6666666666666666,0.05159603742432581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42429578879744123,0.0,1.0,0.0,1.0,0.28190742542927916,0.05351170568561872
18589,0.0,1.0,0.16666666666666666,0.05338470005503577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45406722120406046,0.0,1.0,0.0,1.0,0.3175496178335341,0.060200668896321065
22449,8.21,1.0,0.16666666666666666,0.1341496973032471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4820517182673699,0.0,1.0,0.2304,1.0,0.3764233914796838,0.06220735785953177
16886,1.76,1.0,0.3333333333333333,0.019950467804072645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.26203385963507875,0.04280936454849498
27870,1.56,1.0,0.6666666666666666,0.012658227848101266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2530751517371934,0.04280936454849498
15380,0.83,1.0,0.16666666666666666,0.011695101816180517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.2512274127819483,0.04414715719063545
14671,0.0,0.0,0.5,0.05916345624656026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43470421624653266,0.1111111111111111,1.0,0.0,1.0,0.29651655635290547,0.048160535117056855
14564,1.7,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.1111111111111111,1.0,0.0,1.0,0.23662181847783628,0.03946488294314381
5037,0.0,0.0,0.16666666666666666,0.05641166758392955,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46179674272677274,0.0,1.0,0.0,1.0,0.326923459520407,0.06421404682274247
22746,0.0,1.0,0.8333333333333333,0.018161805173362685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.23461447353882156,0.042140468227424746
5702,0.0,1.0,0.3333333333333333,0.08778205833791965,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4653131564921101,0.2222222222222222,1.0,0.0,1.0,0.3339217823662377,0.05953177257525083
11666,0.0,0.0,0.3333333333333333,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3832784211027724,0.1111111111111111,1.0,0.0,1.0,0.23953463265245986,0.04280936454849498
7678,11.67,1.0,0.6666666666666666,0.32856356631810674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.22160000000000002,1.0,0.40251516020003686,0.0688963210702341
7955,0.0,1.0,0.5,0.02228948816730875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4057349293110384,0.0,1.0,0.0,1.0,0.26018242312480677,0.044816053511705686
7778,3.0,0.0,0.16666666666666666,0.0275178866263071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41955921731017054,0.2222222222222222,1.0,0.0,1.0,0.29651655635290547,0.048160535117056855
17285,1.06,1.0,0.16666666666666666,0.007842597688497523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.22437703353872465,0.04013377926421404
8290,2.06,1.0,0.8333333333333333,0.015960374243258114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.2222222222222222,1.0,0.0,1.0,0.2737229422095404,0.045484949832775914
7977,1.85,0.0,0.3333333333333333,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.2222222222222222,1.0,0.0,1.0,0.26607148879634057,0.04280936454849498
24541,2.0,1.0,0.16666666666666666,0.05063291139240506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4512488050685526,0.0,1.0,0.0,1.0,0.32080747530622905,0.0588628762541806
12689,1.56,1.0,0.3333333333333333,0.022151898734177215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2530751517371934,0.042140468227424746
13271,2.25,0.0,0.16666666666666666,0.03990093560814529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.1111111111111111,1.0,0.0,1.0,0.2805496683906576,0.043478260869565216
17369,9.31,1.0,0.16666666666666666,0.15850302696752888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4908049737590747,0.0,1.0,0.2304,1.0,0.3857596888218152,0.0688963210702341
14341,0.0,0.0,0.16666666666666666,0.04678040726472207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43075771728268336,0.1111111111111111,1.0,0.0,1.0,0.2919588539932373,0.048160535117056855
23224,2.26,1.0,0.16666666666666666,0.031095211887727018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.1111111111111111,1.0,0.0,1.0,0.2806044579479018,0.045484949832775914
7511,2.49,1.0,0.16666666666666666,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.26363405882721347,0.043478260869565216
14746,3.36,0.0,0.16666666666666666,0.04540451293340671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4365829630251667,0.0,1.0,0.0,1.0,0.31005707543763905,0.05150501672240802
14586,0.58,0.0,0.16666666666666666,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35454822763582905,0.2222222222222222,1.0,0.0,1.0,0.22461021188247898,0.03879598662207358
27885,1.66,1.0,0.16666666666666666,0.008805723720418272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.2222222222222222,1.0,0.0,1.0,0.2576895077280139,0.042140468227424746
3097,11.45,0.0,0.16666666666666666,0.22839845899834893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063305241867789,1.0,1.0,0.0,1.0,0.40116636665266087,0.09966555183946488
13705,1.7,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37339290326803193,0.0,1.0,0.0,1.0,0.2414149164116772,0.04147157190635451
21320,2.7,0.0,0.16666666666666666,0.023390203632361033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.1111111111111111,1.0,0.0,1.0,0.280275112656613,0.045484949832775914
24,4.55,0.0,0.16666666666666666,0.061915244909190974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4401704585443523,0.1111111111111111,1.0,0.0,1.0,0.319359097498832,0.05016722408026755
26761,2.16,1.0,0.3333333333333333,0.025591634562465604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.2222222222222222,1.0,0.0,1.0,0.27724337573203706,0.043478260869565216
18965,3.66,1.0,0.16666666666666666,0.03769950467804073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418858120678745,0.0,1.0,0.0,1.0,0.31640857134394057,0.05618729096989966
20881,2.0,1.0,0.16666666666666666,0.040176114474408366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43075771728268336,0.0,1.0,0.0,1.0,0.2986946374250513,0.049498327759197325
22100,0.0,0.0,0.16666666666666666,0.05916345624656026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4286811690286353,0.1111111111111111,1.0,0.0,1.0,0.2895706340182984,0.045484949832775914
16226,0.0,1.0,0.8333333333333333,0.011832691249312051,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.23461447353882156,0.042140468227424746
27851,0.0,0.0,0.16666666666666666,0.07842597688497523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4467522970057072,0.1111111111111111,1.0,0.0,1.0,0.31057103763749927,0.04882943143812708
7674,0.0,0.0,0.0,0.02476609796367639,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.2304,1.0,0.3892520543242846,0.049498327759197325
19837,2.05,0.0,0.16666666666666666,0.023390203632361033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.0,1.0,0.0,1.0,0.2736628311245297,0.045484949832775914
26153,0.0,1.0,0.16666666666666666,0.07649972482113372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4497876060644058,0.1111111111111111,1.0,0.0,1.0,0.3141422660744144,0.05217391304347826
19299,3.25,0.0,0.16666666666666666,0.04678040726472207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43470421624653266,0.0,1.0,0.0,1.0,0.30777520280027415,0.05083612040133779
2809,0.0,1.0,0.16666666666666666,0.011970280682443588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.21753178774381102,0.04013377926421404
17962,0.0,1.0,0.16666666666666666,0.02531645569620253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40253547159517433,0.1111111111111111,1.0,0.0,1.0,0.26018242312480677,0.04414715719063545
550,1.65,0.0,0.16666666666666666,0.01926252063841497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.1111111111111111,1.0,0.0,1.0,0.257614904766968,0.042140468227424746
16308,7.01,1.0,0.3333333333333333,0.09892680242157402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46863228169660875,0.2222222222222222,1.0,0.2304,1.0,0.3646906171007226,0.062876254180602
21233,1.96,1.0,0.16666666666666666,0.02283984589983489,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.1111111111111111,1.0,0.0,1.0,0.2700272921628971,0.04414715719063545
11613,2.26,1.0,0.16666666666666666,0.02586681342872867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.2222222222222222,1.0,0.0,1.0,0.2806044579479018,0.043478260869565216
18133,1.95,0.0,0.16666666666666666,0.01926252063841497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.2699641128809276,0.045484949832775914
4033,0.0,1.0,0.3333333333333333,0.03439735828288387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41955921731017054,0.2222222222222222,1.0,0.0,1.0,0.28190742542927916,0.04749163879598662
14578,0.0,1.0,0.3333333333333333,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37339290326803193,0.0,1.0,0.0,1.0,0.22367307337256148,0.04147157190635451
1507,4.2,1.0,0.16666666666666666,0.04499174463401211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4365829630251667,0.0,1.0,0.0,1.0,0.313088812362215,0.05351170568561872
6835,0.0,1.0,0.16666666666666666,0.014171711612548156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.23953463265245986,0.04280936454849498
15764,10.15,0.0,0.16666666666666666,0.2256466703357182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5040096167983139,0.0,1.0,0.0,1.0,0.3922228914984401,0.07357859531772575
19363,3.06,1.0,0.16666666666666666,0.03921298844248761,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4286811690286353,0.1111111111111111,1.0,0.0,1.0,0.303111153103032,0.05083612040133779
1885,0.0,0.0,0.16666666666666666,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.21753178774381102,0.040802675585284276
10628,2.65,0.0,0.16666666666666666,0.03026967528893781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41955921731017054,0.1111111111111111,1.0,0.0,1.0,0.29266059692898205,0.04882943143812708
9541,0.0,0.0,0.3333333333333333,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.23953463265245986,0.04280936454849498
8163,0.0,1.0,0.16666666666666666,0.021051183269124932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.408770238369737,0.2222222222222222,1.0,0.0,1.0,0.27027947319119855,0.04615384615384615
27799,0.0,1.0,0.16666666666666666,0.01582278481012658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38766380133396644,0.2222222222222222,1.0,0.0,1.0,0.2484933405503452,0.04280936454849498
17833,0.0,1.0,0.16666666666666666,0.06452944413869015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4675464612695158,0.2222222222222222,1.0,0.0,1.0,0.33654633962764746,0.06688963210702341
